2,75,9,36.0397222,-114.9811111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,5,5,44.6669444,-93.6266667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1,10,35.9605556,-85.8141667,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,70,2,44.05,-79.45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,96,9,37.4283333,-121.9055556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,26,4,34.4208333,-119.6972222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,58,3,40.963669,-81.331219,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,74,10,46.216667,-63.483333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,2,10,40.7608333,-111.8902778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,93,7,33.4330556,-79.1216667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,45,3,21.3069444,-157.8583333,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,19,8,43.0361111,-71.1838889,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,99,8,33.1958333,-80.0133333,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,91,9,42.1469444,-91.68,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,42,3,51.505833,-3.577222,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,87,6,33.4483333,-112.0733333,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,91,8,39.9202778,-80.7433333,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,24,9,43.9847222,-72.8466667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,51,1,43.0730556,-89.4011111,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,8,3,47.4019444,-122.3230556,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,15,4,31.9380556,-81.3036111,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,100,2,29.9438889,-82.11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,21,5,43.1008333,-75.2330556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,88,1,29.1869444,-82.1402778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,69,2,44.4836111,-84.7797222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,29,5,37.1041667,-113.5833333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,18,6,52.355518,-1.17432,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,80,2,42.126116,-83.257233,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,70,5,33.6888889,-78.8869444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,72,4,40.9022222,-81.7341667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,76,5,32.2216667,-110.9258333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,17,7,38.2972222,-122.2844444,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,4,2,43.804133,-120.554201,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,80,5,38.4344444,-82.1325,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,8,3,37.9319444,-121.6947222,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,4,4,30.1125,-85.2005556,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,55,4,40.7266667,-115.585,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,89,2,33.1580556,-117.3497222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,65,2,33.425,-94.0475,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,8,29.5291667,-95.2008333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,68,1,40.0991667,-83.1141667,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,90,4,35.7563889,-83.9705556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,89,8,35.0844444,-106.6505556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,6,7,38.8813889,-94.8188889,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,82,7,32.8472222,-117.2733333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,93,1,43.0125,-83.6875,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,16,5,42.7847222,-85.1383333,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,93,4,34.4113889,-118.5391667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,58,8,21.6536111,-157.9272222,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,40,5,30.6941667,-88.0430556,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,98,4,21.161908,-86.851528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,43,7,40.8830556,-85.4975,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,11,1,37.2708333,-79.9416667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,42,2,36.0544444,-112.1386111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,36,3,31.403509,-92.778207,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,77,7,32.4708333,-100.4055556,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,4,7,26.5625,-81.9497222,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,21,2,34.0522222,-118.2427778,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,32,4,39.1433333,-77.2016667,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,66,9,32.3666667,-86.3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,47,2,45.5236111,-122.675,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,7,41.12,-87.8611111,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,38,5,32.7833333,-96.8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,80,4,45.4077778,-122.5691667,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,53,2,30.5080556,-97.6786111,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,23,4,-37.136631,142.520462,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,69,4,36.175,-115.1363889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,46,2,39.8016667,-89.6436111,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,38,9,42.7533333,-84.7463889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,30,8,44.9430556,-123.0338889,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,43,8,42.5833333,-71.8027778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,87,1,51.514125,-0.093689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,79,2,37.892726,-122.187038,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,17,4,34.0522222,-118.2427778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,59,10,40.5741667,-74.6102778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,70,7,49.216667,-122.916667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,61,4,39.9522222,-75.1641667,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,59,9,40.6258333,-75.3708333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,11,7,33.8816667,-118.1161111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,38,2,39.3419444,-78.7569444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,46,4,37.775,-122.4183333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,81,2,45.5236111,-122.675,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,60,10,35.6008333,-82.5541667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,32,10,35.2233333,-114.2222222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,40,5,47.4830556,-122.2158333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,77,9,40.5819444,-74.9594444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,80,1,28.476946,-80.788666,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,78,2,42.9813889,-70.9483333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,30,9,32.2986111,-90.1847222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,6,34.9455556,-111.6394444,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,3,6,40.4405556,-79.9961111,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,96,5,43.0830556,-73.785,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,52,8,44.563889,27.366111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,83,2,30.438256,-84.280733,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,83,6,34.2563889,-99.5163889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,88,6,43.1547222,-77.6158333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,40,6,36.8466667,-76.2855556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,10,4,42.5388889,-71.0486111,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,64,10,33.8302778,-116.5444444,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,14,10,37.6688889,-122.0797222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,82,3,37.775,-122.4183333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,58,10,26.1416667,-81.795,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,23,5,38.7077778,-122.9013889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,82,10,39.7391667,-104.9841667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,37,6,48.5127778,-122.6113889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,92,8,42.230537,-83.74664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,100,10,34.3916667,-118.5416667,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,9,35.4713889,-93.4663889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,51,4,32.5838889,-117.1122222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,57,5,45.5236111,-122.675,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,71,8,41.6269444,-88.2038889,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,98,1,36.8255556,-79.3983333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,19,1,40.7141667,-74.0063889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,68,6,32.9658333,-97.6833333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,44,5,41.5733333,-87.7844444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,43,7,28.8827778,-81.3088889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,56,1,41.4527778,-82.1825,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,43,9,47.0075,-122.9080556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,85,6,39.3994444,-84.5613889,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,34,3,29.5375,-95.1180556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,3,27.9472222,-82.4586111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,61,6,25.7738889,-80.1938889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,61,7,42.865,-71.4938889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,44,8,33.6355556,-96.6086111,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,21,3,41.2041667,-73.7275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,94,8,37.9236111,-104.9297222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,31,6,34.1975,-119.1761111,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,9,34.2255556,-77.945,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,4,10,42.6191667,-78.6580556,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,66,5,40.4591667,-74.3613889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,78,1,42.4975,-94.1677778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,83,6,30.409416,-88.925266,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,51,3,39.1405556,-121.6158333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,47,2,41.3683333,-82.1077778,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,55,7,38.4494444,-78.8691667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,2,32.2216667,-110.9258333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,14,4,30.6325,-97.6769444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,25,8,52.969535,-113.377245,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,3,7,34.0522222,-118.2427778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,5,1,42.3313889,-83.0458333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,85,9,41.2586111,-95.9375,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,3,1,42.1033333,-76.2625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,20,6,43.866667,-79.033333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,43,1,41.5580556,-73.0519444,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,81,3,41.2230556,-111.9730556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,4,30.1172222,-83.5819444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,65,10,34.09,-117.8894444,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,49,6,43.0480556,-76.1477778,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,5,38.7522222,-121.2869444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,78,2,55.75,-97.866667,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,20,3,25.4683333,-80.4777778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,3,9,36.8252778,-119.7019444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,6,36.421191,-94.796896,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,88,10,38.2541667,-85.7594444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,3,5,34.5025,-84.9511111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,43,6,44.820556,20.462222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,30,10,37.8902778,-88.3030556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,68,6,33.6680556,-117.3263889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,66,6,36.9741667,-122.0297222,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,32,5,35.228545,128.889352,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,83,1,40.7608333,-111.8902778,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,84,4,25.686614,-100.316113,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,29,9,47.7625,-122.2041667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,89,1,33.9022222,-118.0808333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,52,2,33.5538889,-117.2130556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,89,10,43.5455556,-116.8122222,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,52,3,39.1911111,-106.8169444,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,48,8,40.7141667,-74.0063889,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,45,3,33.4355556,-112.3488889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,78,1,35.925,-86.8688889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,13,8,33.4213889,-96.5769444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,13,1,25.7738889,-80.1938889,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,95,3,42.5338889,-114.3638889,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,14,4,27.9011111,-81.5861111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,40,3,32.8138889,-96.9486111,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,4,54.574227,-1.234956,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,11,9,32.3527778,-94.6508333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,35,3,32.3525,-90.8777778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,89,8,42.4380556,-73.0463889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,95,10,30.6277778,-96.3341667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,40,6,-31.95224,115.861397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,7,5,42.6727778,-88.5444444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,55,5,33.0580556,-112.0469444,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,19,4,50.116667,-120.783333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,5,1,44.32,-91.9147222,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5,7,51.716667,-5.033333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,88,9,41.9558333,-73.3636111,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,86,6,38.183971,-83.432684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,17,6,37.7741667,-87.1133333,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,77,10,34.69,-77.98,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,61,9,40.4775,-74.6272222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,94,9,41.8297222,-86.2541667,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,68,8,52.05,-2.716667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,80,5,41.4088889,-75.6627778,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,66,10,38.3566667,-121.9866667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,15,6,38.2283333,-120.5397222,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,44,8,47.4958333,-121.7855556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,59,10,41.5733333,-87.7844444,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,9,6,34.3847222,-118.53,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,77,1,38.0194444,-122.1330556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,95,7,33.1030556,-96.6702778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,13,2,43.666667,-79.416667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,62,10,38.8466667,-91.9477778,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,42,4,41.0086111,-91.9625,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,64,4,47.7625,-122.2041667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,41,8,34.0522222,-118.2427778,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,44,10,26.883675,-82.290094,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,57,7,44.9430556,-123.0338889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,46,3,37.775,-122.4183333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,65,1,33.6797222,-113.9438889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,75,6,39.6861111,-74.9955556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,70,4,39.6988889,-78.18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,2,10,47.2530556,-122.4430556,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,29,7,33.6305556,-112.3325,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,35,7,35.46756,-97.516428,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,74,9,34.4208333,-119.6972222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,13,1,38.2541667,-85.7594444,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,80,5,31.5544444,-110.3030556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,55,4,37.6688889,-122.0797222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,64,7,38.3566667,-121.9866667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,12,6,38.9716667,-95.235,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,21,10,29.5291667,-95.2008333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,82,6,52.6,-2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,12,7,40.623333,-74.601111,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,76,1,41.3683333,-82.1077778,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,31,8,46.5483333,-110.9013889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,62,5,35.2619444,-81.1875,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,50,3,43.2488889,-70.5997222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,29,2,25.9013889,-97.4972222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,40,7,32.7152778,-117.1563889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,25,3,39.7391667,-104.9841667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,74,3,39.7458333,-75.5469444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,39,9,42.1097222,-86.48,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,78,4,37.725,-122.155,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,66,5,59.72,-154.8972222,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,79,5,34.3541667,-119.0583333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1,2,27.7,85.333333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,17,3,36.4033333,-76.7533333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,42,1,23.810332,90.412518,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,18,5,40.5983333,-124.1561111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,87,6,32.507757,-85.050908,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,49,1,38.9516667,-92.3338889,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,21,2,41.485097,-72.934548,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,77,1,20.653407,-105.225332,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,42,1,34.2072222,-84.1402778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,30,9,33.1433333,-117.1652778,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,31,1,33.1383333,-96.1105556,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,57,5,44.2194444,-89.8808333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,76,3,29.6513889,-82.325,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,1,34.1705556,-118.8366667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,9,36.0305556,-75.6763889,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,75,3,38.7013889,-90.1486111,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,36,3,39.0255556,-77.0766667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,9,34.2647222,-118.5222222,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,27,9,48.0519444,-122.1758333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,63,5,39.452339,-74.727663,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,88,10,33.4933333,-112.3572222,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
